,Topology,Where,IsBackBone,Number of Nodes,Number of Edges,Replication Average per Node,Max Replication,State Overhead,MPolka CRC8,MPolka CRC16,MPINT,INT Clássico
209,Ulaknet,ControlPlane,1,82,82,1.8902439024390243,56,392,4461,4986,4672,9568
208,Ulaknet,DataPlane,1,82,82,1.8902439024390243,56,392,4677,5244,4655,13032
36,Latnet,DataPlane,0,69,74,1.5942028985507246,29,289,6340,6816,6508,12278
37,Latnet,ControlPlane,0,69,74,1.5942028985507246,29,289,3613,3914,3824,6656
296,Carnet,DataPlane,1,44,43,1.75,17,198,2711,3012,2737,7099
297,Carnet,ControlPlane,1,44,43,1.75,17,198,2357,2602,2492,4940
138,Chinanet,DataPlane,1,42,66,1.7142857142857142,16,186,2797,3084,2935,10706
130,GtsHungary,DataPlane,1,30,31,1.5666666666666667,16,124,2401,2604,2439,4572
131,GtsHungary,ControlPlane,1,30,31,1.5666666666666667,16,124,1573,1706,1652,2756
203,Marnet,ControlPlane,0,20,27,1.75,16,90,1079,1198,1104,1872
139,Chinanet,ControlPlane,1,42,66,1.7142857142857142,16,186,2240,2464,2464,5824
202,Marnet,DataPlane,0,20,27,1.75,16,90,1151,1284,1121,1985
52,Cesnet200706,DataPlane,1,44,51,1.6818181818181819,15,192,3047,3348,3137,8389
53,Cesnet200706,ControlPlane,1,44,51,1.6818181818181819,15,192,2336,2560,2504,5096
171,Cynet,ControlPlane,1,30,29,1.7,14,132,1601,1762,1688,3224
170,Cynet,DataPlane,1,30,29,1.7,14,132,2017,2220,2039,4708
90,Renater2004,DataPlane,1,30,36,1.5333333333333334,13,122,2881,3084,2995,6122
24,GtsSlovakia,DataPlane,1,35,37,1.7428571428571429,13,157,2186,2424,2238,5916
25,GtsSlovakia,ControlPlane,1,35,37,1.7428571428571429,13,157,1876,2072,1996,4108
91,Renater2004,ControlPlane,1,30,36,1.5333333333333334,13,122,1566,1692,1672,3016
252,BtEurope,DataPlane,1,24,37,1.625,11,102,1699,1860,1721,4161
286,BtAsiaPac,DataPlane,1,20,31,1.65,11,86,1295,1428,1297,3000
287,BtAsiaPac,ControlPlane,1,20,31,1.65,11,86,1065,1170,1116,2028
129,Arn,ControlPlane,1,30,29,1.8,11,138,1622,1804,1716,3588
253,BtEurope,ControlPlane,1,24,37,1.625,11,102,1271,1390,1348,2548
128,Arn,DataPlane,1,30,29,1.8,11,138,1729,1932,1739,5141
298,Gambia,DataPlane,1,28,28,1.5357142857142858,10,114,2247,2436,2285,4364
58,Cesnet2001,DataPlane,1,23,23,1.608695652173913,10,97,1790,1944,1810,3859
67,Cesnet200304,ControlPlane,1,29,33,1.5517241379310345,10,119,1518,1644,1628,3068
66,Cesnet200304,DataPlane,1,29,33,1.5517241379310345,10,119,2204,2400,2272,5587
13,GtsRomania,ControlPlane,1,21,24,1.5238095238095237,10,85,1099,1190,1152,1872
12,GtsRomania,DataPlane,1,21,24,1.5238095238095237,10,85,1588,1728,1604,2708
299,Gambia,ControlPlane,1,28,28,1.5357142857142858,10,114,1463,1582,1544,2600
59,Cesnet2001,ControlPlane,1,23,23,1.608695652173913,10,97,1216,1328,1284,2340
1,Nordu1997,ControlPlane,1,14,13,1.7142857142857142,9,62,756,840,780,1404
96,Itnet,DataPlane,1,11,10,1.7272727272727273,9,49,578,648,558,990
82,Singaren,DataPlane,1,11,10,1.7272727272727273,9,49,578,648,558,990
135,Renater1999,ControlPlane,1,24,23,1.4583333333333333,9,94,1243,1334,1312,2080
134,Renater1999,DataPlane,1,24,23,1.4583333333333333,9,94,1939,2100,1965,3562
0,Nordu1997,DataPlane,1,14,13,1.7142857142857142,9,62,785,876,771,1641
97,Itnet,ControlPlane,1,11,10,1.7272727272727273,9,49,598,668,608,1040
294,Garr200109,DataPlane,1,22,24,1.7272727272727273,9,98,1305,1452,1307,3443
295,Garr200109,ControlPlane,1,22,24,1.7272727272727273,9,98,1182,1308,1244,2444
83,Singaren,ControlPlane,1,11,10,1.7272727272727273,9,49,598,668,608,1040
281,Cesnet1999,ControlPlane,1,13,12,1.6923076923076923,8,57,701,778,724,1300
280,Cesnet1999,DataPlane,1,13,12,1.6923076923076923,8,57,732,816,720,1542
100,Kreonet,DataPlane,1,13,12,1.6153846153846154,8,55,780,864,768,1443
101,Kreonet,ControlPlane,1,13,12,1.6153846153846154,8,55,694,764,716,1196
15,Jgn2Plus,ControlPlane,1,18,17,1.5,7,72,941,1018,1004,1820
62,Globalcenter,DataPlane,1,9,36,1.6666666666666667,7,39,472,528,456,792
63,Globalcenter,ControlPlane,1,9,36,1.6666666666666667,7,39,488,544,496,832
256,Fatman,DataPlane,1,17,21,1.5294117647058822,7,69,1328,1440,1352,2812
257,Fatman,ControlPlane,1,17,21,1.5294117647058822,7,69,893,970,944,1664
312,Ilan,DataPlane,1,14,15,1.6428571428571428,7,60,881,972,891,2505
313,Ilan,ControlPlane,1,14,15,1.6428571428571428,7,60,749,826,792,1560
14,Jgn2Plus,DataPlane,1,18,17,1.5,7,72,1717,1836,1759,3728
220,Compuserve,DataPlane,0,14,17,1.5,6,56,929,1020,927,1797
181,Goodnet,ControlPlane,1,17,31,1.4705882352941178,6,67,886,956,948,1716
221,Compuserve,ControlPlane,0,14,17,1.5,6,56,735,798,768,1248
307,Ai3,ControlPlane,1,10,9,1.5,6,40,529,578,544,832
306,Ai3,DataPlane,1,10,9,1.5,6,40,669,732,659,995
180,Goodnet,DataPlane,1,17,31,1.4705882352941178,6,67,1472,1584,1508,3374
308,Cesnet1993,DataPlane,1,10,9,1.6,6,42,621,684,611,1094
309,Cesnet1993,ControlPlane,1,10,9,1.6,6,42,536,592,552,936
141,Basnet,ControlPlane,0,7,6,1.5714285714285714,5,29,378,420,384,624
140,Basnet,DataPlane,0,7,6,1.5714285714285714,5,29,366,408,354,594
27,Sprint,ControlPlane,1,11,18,1.4545454545454546,5,43,577,626,600,936
26,Sprint,DataPlane,1,11,18,1.4545454545454546,5,43,770,840,770,1250
23,Mren,ControlPlane,0,6,5,1.5,4,24,323,358,328,520
265,Nordu1989,ControlPlane,1,7,6,1.4285714285714286,4,27,371,406,380,572
311,Gblnet,ControlPlane,1,8,7,1.375,4,30,419,454,432,624
310,Gblnet,DataPlane,1,8,7,1.375,4,30,563,612,561,849
264,Nordu1989,DataPlane,1,7,6,1.4285714285714286,4,27,414,456,406,646
22,Mren,DataPlane,0,6,5,1.5,4,24,313,348,303,495
300,Getnet,DataPlane,0,7,8,1.2857142857142858,3,25,462,504,458,698
144,Netrail,DataPlane,1,7,10,1.2857142857142858,3,25,606,648,606,750
244,Layer42,DataPlane,1,6,7,1.3333333333333333,3,22,361,396,355,547
245,Layer42,ControlPlane,1,6,7,1.3333333333333333,3,22,316,344,324,468
148,Renam,DataPlane,1,5,4,1.4,3,19,260,288,252,396
145,Netrail,ControlPlane,1,7,10,1.2857142857142858,3,25,364,392,376,520
149,Renam,ControlPlane,1,5,4,1.4,3,19,268,296,272,416
276,Dataxchange,DataPlane,1,6,11,1.3333333333333333,3,22,361,396,355,547
301,Getnet,ControlPlane,0,7,8,1.2857142857142858,3,25,364,392,376,520
277,Dataxchange,ControlPlane,1,6,11,1.3333333333333333,3,22,316,344,324,468
55,HiberniaIreland,ControlPlane,1,8,8,1.25,3,28,412,440,428,572
54,HiberniaIreland,DataPlane,1,8,8,1.25,3,28,659,708,661,901
274,Arpanet196912,DataPlane,1,4,4,1.25,2,14,207,228,201,297
275,Arpanet196912,ControlPlane,1,4,4,1.25,2,14,213,234,216,312
